id,image_name,boxes
88,37_00-02-42-500.jpg,"[[0.572145,0.0844366,0.0075964,0.064716,0.00838906],[0.571728,0.0926565,0.00836039,0.0844905,0.00168787],[0.576627,0.0773587,0.00940743,0.0536989,0.00121512],[0.992706,0.632901,0.0145882,0.283989,0.00104496]]"
89,19.1_02-04-47-500.jpg,"[[0.725502,0.0663278,0.0713009,0.132656,0.886069],[0.517495,0.261551,0.0974413,0.273274,0.155969],[0.516638,0.183407,0.0885603,0.109697,0.0799381],[0.00718438,0.789117,0.0143177,0.348013,0.0702419],[0.529812,0.296963,0.12426,0.355213,0.0228899],[0.00551892,0.791329,0.0107919,0.308866,0.0196575],[0.516251,0.203992,0.0931098,0.154415,0.0104573],[0.0113818,0.792735,0.0227636,0.394095,0.00926775],[0.00803282,0.760018,0.015949,0.449814,0.00209202]]"
90,21_10-05-00-000.jpg,"[[0.013741,0.481056,0.0272375,0.249362,0.0348724],[0.0125674,0.446563,0.0249276,0.131424,0.0124319],[0.00995544,0.43755,0.0198085,0.132053,0.00509467],[0.00999212,0.457201,0.0199842,0.231024,0.00151099]]"
91,3.1_09-03-07-500.jpg,"[[0.528213,0.0949418,0.0687092,0.189884,0.395002],[0.383615,0.408858,0.136339,0.261496,0.0127191],[0.261237,0.0242224,0.0135555,0.041726,0.00300055],[0.976346,0.575381,0.0473072,0.437468,0.00178638],[0.260476,0.0367552,0.0149238,0.0656985,0.00137327],[0.396627,0.445725,0.108968,0.289218,0.00117278]]"
92,14.1_02-00-00-000.jpg,"[[0.883599,0.891426,0.034523,0.164969,0.00291442]]"
93,35_04-04-47-500.jpg,"[[0.33729,0.499393,0.179168,0.688669,0.914073]]"
94,13.1_04-06-02-500.jpg,"[[0.436708,0.715734,0.228549,0.567529,0.884128],[0.99256,0.374161,0.0148798,0.215907,0.0182249],[0.69394,0.159169,0.0225384,0.0977556,0.0146552],[0.989025,0.371599,0.0219509,0.222032,0.00931629],[0.991274,0.411004,0.0174524,0.142544,0.00585908],[0.932505,0.881754,0.0547432,0.129857,0.00374008],[0.69098,0.165592,0.0304203,0.129383,0.00332285],[0.788696,0.965218,0.0730841,0.0695641,0.00247423],[0.991223,0.4049,0.0175532,0.270468,0.00187218],[0.992204,0.428129,0.0155928,0.196125,0.00185772],[0.98898,0.435523,0.0220402,0.246218,0.00125413]]"
95,21_12-03-20-000.jpg,[]
96,14_06-06-15-000.jpg,"[[0.585703,0.515013,0.122628,0.468807,0.859492],[0.00625755,0.961549,0.012479,0.0769011,0.0469879],[0.339317,0.73054,0.172396,0.531769,0.00618901],[0.0110394,0.966725,0.0216947,0.0665498,0.00278213],[0.00785275,0.953853,0.0157055,0.0922933,0.00226378],[0.27569,0.549168,0.117705,0.425902,0.00139696],[0.0130787,0.978526,0.0251148,0.0429484,0.00112777]]"
97,32_13-05-50-000.jpg,"[[0.637479,0.906219,0.205203,0.187561,0.497378],[0.993489,0.213369,0.0130219,0.25624,0.00750746],[0.0100199,0.784933,0.0200069,0.355143,0.0027571],[0.986278,0.210489,0.0274445,0.260928,0.00214491],[0.0159835,0.783177,0.0319609,0.364417,0.00196961]]"
98,3_11-05-25-000.jpg,"[[0.682368,0.634433,0.0224096,0.0780919,0.00131291]]"
99,21_00-01-40-000.jpg,[]
100,10.1_09-05-25-000.jpg,"[[0.185893,0.282692,0.060455,0.165249,0.660271],[0.185633,0.2623,0.0568841,0.122274,0.547755],[0.154975,0.318384,0.0485221,0.146792,0.0792812],[0.15603,0.335209,0.0477026,0.203115,0.00324978],[0.162584,0.343053,0.0900329,0.289145,0.00206156],[0.149378,0.330223,0.0503248,0.177629,0.0019752],[0.446961,0.594643,0.0189281,0.034179,0.00187976],[0.153737,0.380231,0.113791,0.357506,0.00128537],[0.12294,0.829151,0.0416047,0.0864444,0.00111716]]"
101,10.1_09-00-50-000.jpg,"[[0.183824,0.274822,0.0532556,0.172626,0.797474],[0.177547,0.232042,0.0378979,0.0895376,0.00730218],[0.123742,0.828051,0.0437552,0.0868366,0.00381148],[0.159523,0.34198,0.0508743,0.217296,0.00313087],[0.172965,0.265647,0.0426202,0.160407,0.00171393],[0.171908,0.229661,0.0304112,0.0820459,0.00131818],[0.979451,0.673519,0.0410975,0.39213,0.00128378],[0.388806,0.65121,0.0234483,0.0447772,0.00110968],[0.16625,0.305379,0.0600102,0.229272,0.00105967],[0.257013,0.873196,0.0313699,0.203992,0.0010562]]"
102,37_11-01-15-000.jpg,"[[0.571658,0.09665,0.00812588,0.0803782,0.0045223],[0.571965,0.0851558,0.00808373,0.0602095,0.00108043]]"
103,35_13-00-50-000.jpg,"[[0.294449,0.521112,0.234687,0.59819,0.899585],[0.992867,0.325311,0.014267,0.214419,0.00192572]]"
104,21_02-01-40-000.jpg,"[[0.00866391,0.464086,0.0172999,0.181336,0.0192287],[0.00456427,0.481376,0.00912853,0.203213,0.00650608],[0.0147343,0.456325,0.0290945,0.201041,0.0026638]]"
105,19.1_11-05-00-000.jpg,"[[0.00621764,0.791505,0.0122204,0.416991,0.0157969],[0.144989,0.979984,0.0482513,0.0400313,0.00668158],[0.00851301,0.787148,0.017026,0.388569,0.0065087],[0.138743,0.980636,0.0660202,0.0387275,0.00332457],[0.0115259,0.780941,0.0230519,0.438118,0.00128278]]"
106,13.1_07-03-07-500.jpg,"[[0.990782,0.388126,0.0184369,0.192746,0.0719321],[0.988694,0.407427,0.0226114,0.162213,0.0241178],[0.98814,0.428277,0.0237197,0.238571,0.0156048],[0.991773,0.36114,0.0164537,0.222897,0.0068558],[0.977987,0.39749,0.0440256,0.15886,0.00550043],[0.991003,0.429686,0.0179949,0.220101,0.00263685],[0.789096,0.966842,0.0761826,0.0663169,0.00247013],[0.977096,0.362881,0.0458071,0.235519,0.00101893]]"
107,37_08-03-20-000.jpg,"[[0.868895,0.19713,0.0171253,0.0416231,0.1207],[0.571617,0.0908313,0.00823956,0.0730877,0.0234065],[0.868469,0.187758,0.0171291,0.0453196,0.00131385],[0.97712,0.751813,0.0457607,0.390849,0.00126772],[0.575664,0.0847347,0.0113556,0.0647117,0.00123648]]"
108,35_04-03-32-500.jpg,"[[0.363631,0.529632,0.204538,0.653662,0.931306]]"
109,14.1_02-03-20-000.jpg,"[[0.505393,0.560742,0.239013,0.669513,0.00168766]]"
110,3.1_00-00-50-000.jpg,"[[0.261161,0.0280673,0.0145929,0.0511114,0.00535585],[0.907448,0.619954,0.185103,0.737609,0.00167823],[0.260357,0.0377167,0.0171123,0.0702582,0.00140322]]"
111,37_04-04-47-500.jpg,"[[0.57098,0.0930725,0.00986834,0.0856942,0.00108395]]"
112,8_03-03-07-500.jpg,"[[0.00731609,0.244781,0.0146322,0.0726266,0.0487552],[0.43347,0.0265999,0.111805,0.0531999,0.00673458],[0.412359,0.024835,0.0569036,0.0478322,0.00158499],[0.414689,0.0187828,0.0657274,0.0375656,0.00154369]]"
113,19.1_02-03-57-500.jpg,"[[0.70071,0.309333,0.102723,0.481666,0.907159],[0.517355,0.262272,0.0955251,0.275086,0.160757],[0.00556359,0.788891,0.0109316,0.349758,0.0465634],[0.00773696,0.786008,0.0154739,0.334332,0.0371401],[0.994689,0.224643,0.0106228,0.144033,0.022981],[0.994699,0.195433,0.0106014,0.117048,0.0198893],[0.516723,0.2101,0.0941345,0.164071,0.0192331],[0.994332,0.17688,0.0112972,0.129328,0.017659],[0.993186,0.237968,0.0136279,0.164786,0.0150045],[0.992547,0.200152,0.0149058,0.158506,0.0114655],[0.99252,0.16814,0.0149607,0.166909,0.00889352],[0.516787,0.188657,0.092248,0.116547,0.00769899],[0.0107684,0.78482,0.0215369,0.382145,0.0049474],[0.519962,0.30555,0.102447,0.381695,0.00456892],[0.992011,0.266618,0.015979,0.18271,0.00302735],[0.989458,0.240845,0.0210293,0.166772,0.00233576],[0.535441,0.211075,0.0552381,0.16609,0.00178199],[0.992316,0.140779,0.0153681,0.146894,0.00104056]]"
114,10.1_13-00-12-500.jpg,"[[0.284793,0.259601,0.0617875,0.262687,0.492474],[0.280751,0.292243,0.0706028,0.334082,0.248594],[0.447593,0.595575,0.0195418,0.0344543,0.00835239],[0.28111,0.217968,0.0663516,0.18472,0.00710948],[0.450208,0.591944,0.0263355,0.0432565,0.00564905],[0.292333,0.221634,0.0449609,0.182026,0.00359735],[0.451034,0.639997,0.0221978,0.050441,0.00324724],[0.450164,0.632076,0.0224236,0.0455117,0.00250304],[0.457967,0.5887,0.0343259,0.0568193,0.001112],[0.257821,0.833218,0.0300134,0.12749,0.00104342]]"
115,14.1_08-02-05-000.jpg,"[[0.510799,0.541723,0.249001,0.711623,0.00493123],[0.532943,0.822996,0.0873768,0.165732,0.00129954]]"
116,10.1_02-04-22-500.jpg,"[[0.195629,0.267495,0.0552895,0.155776,0.881085],[0.0148821,0.770021,0.0296176,0.380733,0.0187239],[0.121922,0.82828,0.0401673,0.0888735,0.0161149],[0.0111629,0.771368,0.0222318,0.351919,0.0133154],[0.447123,0.608166,0.026254,0.0767188,0.0120656],[0.0168091,0.822941,0.0335857,0.337049,0.00738742],[0.271716,0.544227,0.0628681,0.143015,0.00719895],[0.286191,0.526575,0.0573288,0.168106,0.0069236],[0.0377139,0.783938,0.0754278,0.322202,0.00691721],[0.0319381,0.815578,0.0638763,0.300262,0.00647416],[0.0101026,0.821656,0.0200805,0.338466,0.00198503],[0.236955,0.170886,0.0213832,0.0449483,0.00104906]]"
117,35_08-00-50-000.jpg,"[[0.360926,0.474111,0.220367,0.546798,0.932562]]"
118,37_00-05-50-000.jpg,"[[0.572576,0.0836377,0.00823383,0.0649923,0.0799646],[0.576893,0.0771735,0.00884752,0.0560538,0.0223039],[0.982514,0.688309,0.0349714,0.28291,0.0115573],[0.977122,0.743005,0.0457564,0.253226,0.0064656],[0.98783,0.690031,0.0243406,0.266947,0.00571855],[0.504248,0.522299,0.0244673,0.132067,0.00332644],[0.991469,0.676953,0.0170612,0.256113,0.00298341],[0.571989,0.0979557,0.010008,0.0902136,0.00249225],[0.992361,0.629049,0.0152784,0.308026,0.00143114],[0.985398,0.617083,0.0292032,0.342146,0.00132717],[0.575586,0.0923116,0.0117517,0.0860643,0.00118572],[0.494956,0.520021,0.0445918,0.140843,0.00118464]]"
119,37_07-05-50-000.jpg,"[[0.57174,0.0882363,0.00797501,0.0763357,0.010299],[0.572191,0.0779374,0.00799484,0.0573842,0.00690674],[0.991307,0.645836,0.0173862,0.320543,0.0019984],[0.981132,0.670001,0.0377354,0.355943,0.00123092],[0.575654,0.0776221,0.0113537,0.0615216,0.00122695],[0.967568,0.797719,0.0648638,0.384856,0.00109121]]"
120,3_02-04-10-000.jpg,"[[0.536319,0.611445,0.159693,0.638589,0.870496],[0.122779,0.477441,0.136014,0.2454,0.677859],[0.555732,0.498519,0.122648,0.411531,0.00154129],[0.103514,0.471545,0.101437,0.235902,0.00127924]]"
121,19.1_13-04-22-500.jpg,"[[0.144913,0.980263,0.049199,0.0394735,0.0404695],[0.00618061,0.792066,0.0121676,0.411299,0.0301115],[0.00828559,0.784374,0.0165712,0.377045,0.0124541],[0.993749,0.430105,0.0125023,0.329483,0.00239233],[0.0115216,0.778828,0.0230433,0.442344,0.00210953],[0.985558,0.421471,0.0288849,0.369658,0.00143071]]"
122,13.1_06-02-55-000.jpg,"[[0.99166,0.409634,0.0166805,0.23378,0.0138004],[0.988619,0.389421,0.0227619,0.257775,0.00291595],[0.987855,0.433327,0.0242891,0.245141,0.00207001]]"
123,35_03-00-12-500.jpg,"[[0.369263,0.482075,0.199529,0.507458,0.9373]]"
124,3_03-04-47-500.jpg,"[[0.176023,0.620721,0.147029,0.34531,0.888383]]"
125,21_01-05-00-000.jpg,[]
126,19.1_03-01-02-500.jpg,"[[0.885391,0.436815,0.123401,0.224461,0.778092],[0.523167,0.326786,0.109851,0.397865,0.0311022],[0.523825,0.234878,0.106382,0.210917,0.0300118],[0.00737031,0.799371,0.0145578,0.381169,0.017307],[0.00866789,0.781079,0.0173358,0.30699,0.00862596],[0.516684,0.217166,0.0980766,0.162679,0.00525882],[0.0110372,0.793359,0.0220743,0.413283,0.00344197],[0.00540567,0.787321,0.0104866,0.371132,0.00325754],[0.518323,0.184881,0.0911196,0.101952,0.00218795],[0.534992,0.211595,0.0695463,0.156403,0.00120176],[0.517124,0.262639,0.117124,0.276958,0.00107413]]"
127,3_06-04-10-000.jpg,[]
128,1.1_00-03-32-500.jpg,"[[0.600499,0.807036,0.173666,0.385928,0.296034],[0.825553,0.348965,0.0289204,0.126643,0.0010873]]"
129,19.1_03-03-07-500.jpg,"[[0.93595,0.466747,0.128101,0.421515,0.840248],[0.523937,0.327431,0.112766,0.386074,0.0727121],[0.00687539,0.799553,0.0135905,0.366538,0.031489],[0.969507,0.438324,0.0606688,0.359785,0.014773],[0.00495074,0.798256,0.00958864,0.33509,0.0143597],[0.00860073,0.784019,0.0172015,0.311224,0.00752805],[0.515122,0.215999,0.0962267,0.15998,0.00663813],[0.0106153,0.78663,0.0212307,0.381044,0.00493561],[0.974329,0.404818,0.0513412,0.290887,0.0048454],[0.518271,0.18487,0.0856552,0.0967168,0.00410865],[0.533109,0.188546,0.0542139,0.10157,0.00271276],[0.987427,0.389665,0.0251463,0.258382,0.00235808],[0.531876,0.204981,0.0591318,0.134815,0.00155449],[0.958613,0.46502,0.0822838,0.414563,0.00154546],[0.520495,0.252425,0.107223,0.239658,0.00116679],[0.97037,0.540404,0.0592604,0.45058,0.00108026]]"
130,32_01-03-57-500.jpg,"[[0.99435,0.213044,0.0112997,0.253263,0.0037904]]"
131,19.1_07-01-40-000.jpg,"[[0.00636923,0.782369,0.0124611,0.404587,0.0130692],[0.00872295,0.765067,0.0174459,0.368759,0.00287979],[0.0115299,0.777941,0.0230598,0.444117,0.00137957]]"
132,21_00-05-00-000.jpg,[]
133,19.1_01-05-37-500.jpg,"[[0.695933,0.0393406,0.0500541,0.0786812,0.83946],[0.849216,0.239836,0.131034,0.247164,0.59011],[0.00563509,0.790829,0.0110321,0.361761,0.0491665],[0.889781,0.202946,0.219745,0.405893,0.03635],[0.889096,0.217349,0.213015,0.296307,0.0273916],[0.00778978,0.791893,0.0155796,0.329603,0.0200993],[0.867015,0.202038,0.102795,0.172482,0.00319521],[0.0109541,0.797974,0.0219081,0.404052,0.00278534]]"
134,14_13-01-15-000.jpg,"[[0.0062821,0.955937,0.0124847,0.088127,0.0249233],[0.00635122,0.971298,0.0126937,0.0574048,0.0111563],[0.0078842,0.949598,0.0157684,0.100804,0.00359868],[0.0106803,0.958957,0.0211887,0.0820858,0.00150892]]"
135,32_04-05-12-500.jpg,"[[0.994473,0.220048,0.0110535,0.25362,0.00282032]]"
136,21_00-01-52-500.jpg,[]
137,37_07-03-07-500.jpg,"[[0.571604,0.0940567,0.00992661,0.0871047,0.00711968],[0.984564,0.647646,0.0308729,0.343728,0.00394197],[0.991909,0.6535,0.0161817,0.31973,0.00329811],[0.976089,0.652955,0.0472244,0.337402,0.00126372]]"
138,37_04-01-40-000.jpg,"[[0.571821,0.0843015,0.00732155,0.059255,0.0107301],[0.989781,0.631102,0.020438,0.28171,0.00572681],[0.986951,0.589999,0.0260984,0.336794,0.00323828],[0.571591,0.0932738,0.00801573,0.0794091,0.0018357],[0.981857,0.564735,0.036286,0.371575,0.00139597],[0.983314,0.652386,0.0333722,0.277902,0.00136422],[0.505652,0.519589,0.020795,0.133857,0.00123057]]"
139,8_03-05-00-000.jpg,"[[0.436602,0.0299344,0.10502,0.0598687,0.131555]]"
140,35_05-04-22-500.jpg,"[[0.327035,0.473178,0.268593,0.586863,0.896047],[0.378012,0.37604,0.163685,0.3817,0.00147514],[0.395222,0.329861,0.127718,0.304842,0.00124221],[0.262991,0.489697,0.141063,0.400723,0.00108976]]"
141,14.1_04-01-52-500.jpg,"[[0.733826,0.46783,0.0565641,0.221403,0.875327],[0.498338,0.562315,0.225452,0.664172,0.0046422]]"
142,32_07-03-45-000.jpg,"[[0.993348,0.219716,0.0133045,0.263124,0.00530676],[0.982005,0.773055,0.035902,0.453891,0.00200014],[0.986116,0.216227,0.0277688,0.268934,0.0014249]]"
143,32_12-02-05-000.jpg,"[[0.994086,0.220621,0.0118287,0.269672,0.00501033]]"
144,19.1_14-04-35-000.jpg,"[[0.330814,0.371083,0.152169,0.357588,0.910272],[0.1269,0.980148,0.0872831,0.0397042,0.0476737],[0.00669258,0.799492,0.013192,0.401016,0.0184457],[0.00883233,0.789065,0.0176647,0.360874,0.013336],[0.0120928,0.792641,0.0241856,0.414718,0.00232379]]"
145,19.1_11-03-32-500.jpg,"[[0.251515,0.124881,0.0804366,0.249761,0.87909],[0.82631,0.179195,0.133283,0.202672,0.791843],[0.00848809,0.792024,0.0169762,0.415952,0.030074],[0.0136678,0.772932,0.027163,0.454135,0.0101413],[0.00661509,0.785102,0.012927,0.38678,0.0049991],[0.851085,0.184584,0.0790299,0.156529,0.00295007],[0.788277,0.12417,0.0503528,0.0903475,0.00145988],[0.0108639,0.720853,0.0217279,0.551488,0.00120364]]"
146,14_07-04-35-000.jpg,"[[0.841729,0.742413,0.123722,0.374086,0.873984],[0.0050604,0.962074,0.0100579,0.075852,0.00185698]]"
147,13.1_00-03-07-500.jpg,"[[0.993276,0.399083,0.013448,0.224636,0.0134739],[0.992242,0.423013,0.015515,0.171087,0.00608479],[0.989543,0.385863,0.0209146,0.265134,0.00569456],[0.940743,0.964828,0.0605989,0.0703445,0.00309961],[0.992146,0.351353,0.015707,0.28476,0.00140789],[0.935905,0.952266,0.0572781,0.0954675,0.00129079]]"
148,37_04-03-20-000.jpg,"[[0.572099,0.0852811,0.00834141,0.0720331,0.00927593],[0.993554,0.63667,0.0128919,0.336278,0.00139994],[0.988671,0.667374,0.022657,0.292506,0.00116386],[0.576109,0.0777011,0.0105123,0.0632607,0.00103385]]"
149,3.1_05-01-15-000.jpg,"[[0.917585,0.338054,0.104664,0.306989,0.646896],[0.96656,0.628299,0.0668793,0.326996,0.00604357],[0.97999,0.63765,0.0398779,0.327582,0.00410842],[0.0648696,0.581205,0.0465493,0.137832,0.00406538],[0.97089,0.561315,0.0582202,0.481044,0.0038032],[0.974466,0.705028,0.0510686,0.455647,0.00336655],[0.883947,0.808708,0.0374826,0.131244,0.00328224],[0.957506,0.635621,0.0849876,0.439745,0.00267276],[0.883649,0.825597,0.0350771,0.0969855,0.00250203],[0.976343,0.597201,0.0472912,0.380291,0.00248284],[0.93459,0.467335,0.130283,0.590959,0.00178127],[0.954392,0.557478,0.0912155,0.480556,0.00172015],[0.955812,0.710579,0.0883762,0.507302,0.0015786],[0.26062,0.0141112,0.0137483,0.0238623,0.00149005],[0.984534,0.6712,0.0309328,0.374531,0.0013593],[0.986812,0.599019,0.0263767,0.36856,0.00121309],[0.892924,0.7925,0.0573284,0.16499,0.00114391]]"
150,14_06-02-30-000.jpg,"[[0.443093,0.730807,0.179105,0.538386,0.907623],[0.00628189,0.959864,0.0125358,0.0802711,0.0105644],[0.0102332,0.965863,0.0201265,0.0682746,0.0015547],[0.39,0.635661,0.0706143,0.257552,0.00134871]]"
151,14_10-02-05-000.jpg,"[[0.00506591,0.962192,0.0100722,0.0756154,0.0190386],[0.00558493,0.980063,0.0111378,0.0398738,0.00826942],[0.99006,0.547343,0.0198804,0.39709,0.00107911]]"
152,32_11-03-20-000.jpg,"[[0.994267,0.209799,0.0114662,0.252968,0.00326848]]"
153,3_08-02-55-000.jpg,"[[0.137055,0.462467,0.0761305,0.263723,0.301556],[0.185368,0.525249,0.10839,0.387971,0.212916],[0.141927,0.525201,0.0826185,0.387131,0.0748295],[0.129295,0.386083,0.0594926,0.115335,0.0178671],[0.165645,0.5418,0.13223,0.423574,0.0163157],[0.135136,0.425796,0.0710628,0.196856,0.0150634],[0.122922,0.632275,0.139526,0.610577,0.00174772],[0.149407,0.47966,0.0988428,0.299631,0.00105697]]"
154,21_02-05-37-500.jpg,[]
155,32_07-05-00-000.jpg,"[[0.0728301,0.309655,0.0247514,0.0511213,0.0436068],[0.0206174,0.377924,0.041084,0.243652,0.0133871],[0.99382,0.222014,0.0123594,0.255311,0.00523595],[0.00621099,0.366135,0.012422,0.263892,0.00361786],[0.0139222,0.365643,0.0278444,0.249589,0.00320236],[0.00526163,0.358764,0.0105233,0.182798,0.00221789],[0.986379,0.214389,0.0272422,0.261831,0.00101033]]"
156,37_09-05-12-500.jpg,"[[0.980822,0.741722,0.0382473,0.305879,0.103275],[0.973859,0.715365,0.0522822,0.35987,0.00176691]]"
157,32_11-05-00-000.jpg,"[[0.592993,0.812424,0.199952,0.375153,0.86794],[0.626562,0.890444,0.110121,0.219112,0.0342019],[0.994063,0.2138,0.0118742,0.252956,0.00524592],[0.636656,0.841597,0.113684,0.316807,0.00310694],[0.986471,0.203937,0.0270573,0.25021,0.00126326]]"
158,19.1_05-04-47-500.jpg,"[[0.00702115,0.783637,0.0139795,0.373991,0.0528022],[0.00528737,0.784609,0.0103208,0.328905,0.0110637],[0.0111888,0.787073,0.0223776,0.425854,0.00816495]]"
159,3_09-05-25-000.jpg,"[[0.189327,0.537957,0.16841,0.301813,0.862699]]"
160,32_10-02-55-000.jpg,"[[0.474136,0.748612,0.230355,0.502775,0.901689],[0.37616,0.440931,0.0233119,0.0575523,0.0073766],[0.994479,0.215362,0.0110428,0.257183,0.00425542]]"
161,14_12-00-50-000.jpg,"[[0.00583664,0.962188,0.0115958,0.0756241,0.0128263],[0.00602857,0.980885,0.0120571,0.0382301,0.00429142],[0.897314,0.186769,0.0258345,0.0839254,0.00233706],[0.987269,0.530995,0.0252346,0.467214,0.00111195]]"
162,37_09-04-47-500.jpg,"[[0.90139,0.288218,0.0233891,0.0648034,0.551781],[0.905536,0.29159,0.0304855,0.0704218,0.0134602],[0.902422,0.306693,0.0277828,0.102347,0.00922545],[0.995341,0.449807,0.00931835,0.205889,0.00100437]]"
163,3_08-03-32-500.jpg,"[[0.137745,0.533804,0.130136,0.409128,0.679431],[0.127015,0.461029,0.114436,0.258371,0.0142863],[0.152087,0.43273,0.0564237,0.200484,0.0013655]]"
164,32_09-03-32-500.jpg,"[[0.00759935,0.411731,0.0151987,0.231156,0.027112],[0.00589288,0.437532,0.0117858,0.237296,0.00984465],[0.00782483,0.463112,0.0156497,0.3086,0.0038838],[0.994594,0.217269,0.010813,0.253961,0.00365633],[0.0103173,0.428746,0.0206347,0.283299,0.00195565]]"
165,10.1_01-02-30-000.jpg,"[[0.176989,0.288636,0.0616318,0.157174,0.666738],[0.194666,0.24366,0.0443531,0.142369,0.0757274],[0.191027,0.251235,0.0366378,0.118291,0.04523],[0.12281,0.820653,0.0451535,0.102126,0.0200506],[0.44538,0.597259,0.0228973,0.0535833,0.00974237],[0.201861,0.217161,0.0496534,0.169225,0.00710066],[0.268411,0.526253,0.0720026,0.190046,0.00524799],[0.578198,0.762145,0.0639033,0.136568,0.00443607],[0.179538,0.336955,0.0685026,0.249729,0.0030898],[0.194255,0.290356,0.0640604,0.174159,0.00251718],[0.239076,0.17013,0.0253017,0.050263,0.00182077],[0.209404,0.233169,0.068691,0.170446,0.00131631],[0.240892,0.162246,0.0295187,0.0621906,0.00117056],[0.984601,0.652452,0.0307987,0.416337,0.0010445]]"
166,3_03-05-00-000.jpg,"[[0.185752,0.61618,0.124404,0.338952,0.91209]]"
167,8_07-01-15-000.jpg,[]
168,35_14-00-50-000.jpg,"[[0.34916,0.4558,0.209462,0.44721,0.916904],[0.343881,0.343777,0.200695,0.227107,0.00517167]]"
169,13.1_05-06-02-500.jpg,"[[0.440346,0.52475,0.157765,0.546271,0.792982],[0.439698,0.428834,0.156902,0.356242,0.643811],[0.991188,0.384274,0.0176236,0.218311,0.040287],[0.694203,0.149158,0.0239108,0.105481,0.0169313],[0.990825,0.422498,0.0183491,0.211825,0.016451],[0.693973,0.171371,0.025342,0.145321,0.0148338],[0.988512,0.424578,0.0229752,0.241326,0.0128588],[0.976577,0.381434,0.0468451,0.184379,0.00527088],[0.695449,0.191159,0.0309479,0.179768,0.00453766],[0.989707,0.444604,0.0205861,0.326712,0.00152417],[0.965406,0.954618,0.0284611,0.0617455,0.00110965]]"
170,19.1_10-05-37-500.jpg,"[[0.749821,0.069393,0.0585775,0.138786,0.794451],[0.00622908,0.794602,0.0122492,0.410797,0.0175927],[0.14416,0.98015,0.0507774,0.0396998,0.010964],[0.125328,0.979009,0.0923227,0.0419823,0.00740249],[0.00854754,0.791923,0.0170951,0.366861,0.00728996],[0.113075,0.97496,0.120745,0.0500804,0.00202657],[0.011816,0.788989,0.023632,0.422022,0.00183071]]"
171,37_00-05-25-000.jpg,"[[0.571737,0.0924661,0.00810356,0.078041,0.00687973],[0.57263,0.0812038,0.00840674,0.0592035,0.00483085],[0.505864,0.51806,0.0230555,0.132707,0.00385732],[0.993482,0.649108,0.0130361,0.219665,0.00318509],[0.986878,0.632139,0.0262445,0.272945,0.00174484],[0.98098,0.718602,0.0380403,0.333325,0.0016833],[0.975706,0.841507,0.048588,0.316986,0.00157677],[0.976903,0.76615,0.0461939,0.369199,0.00124705]]"
