id,image_name,boxes
359,35_05-05-25-000.jpg,"[[0.352808,0.478787,0.254144,0.53778,0.950297]]"
360,21_08-03-32-500.jpg,[]
361,35_14-05-12-500.jpg,"[[0.288869,0.461234,0.187002,0.559636,0.906982]]"
362,13.1_00-00-37-500.jpg,[]
363,3.1_09-03-57-500.jpg,[]
364,32_08-04-10-000.jpg,[]
365,21_05-03-20-000.jpg,[]
366,21_07-00-37-500.jpg,[]
367,35_09-01-15-000.jpg,"[[0.372464,0.493803,0.246571,0.483819,0.959468]]"
368,10.1_13-03-07-500.jpg,"[[0.192104,0.273241,0.0403446,0.160814,0.780156]]"
369,37_12-00-50-000.jpg,"[[0.517695,0.0961505,0.0147652,0.0611844,0.370224]]"
370,37_01-00-25-000.jpg,[]
371,37_14-02-30-000.jpg,[]
372,8_04-06-15-000.jpg,[]
373,10.1_04-04-10-000.jpg,"[[0.186705,0.270344,0.0354467,0.140702,0.601632],[0.236979,0.933618,0.139271,0.132764,0.271252]]"
374,14_00-03-07-500.jpg,[]
375,37_11-01-27-500.jpg,[]
376,14.1_02-05-25-000.jpg,[]
377,37_05-00-37-500.jpg,[]
378,3.1_11-03-57-500.jpg,[]
379,21_02-01-52-500.jpg,[]
380,35_06-05-12-500.jpg,"[[0.333709,0.494216,0.170942,0.443361,0.963113],[0.220047,0.794404,0.297609,0.408443,0.944412]]"
381,32_10-00-50-000.jpg,"[[0.859375,0.7673,0.205158,0.449923,0.948087]]"
382,13.1_00-03-57-500.jpg,[]
383,13.1_05-00-25-000.jpg,"[[0.520375,0.121884,0.0586132,0.243769,0.868913],[0.46556,0.22302,0.0809887,0.304875,0.855144],[0.510465,0.120424,0.0781771,0.240849,0.349451]]"
384,37_00-00-50-000.jpg,[]
385,32_10-05-25-000.jpg,[]
386,3_08-05-50-000.jpg,"[[0.473994,0.418199,0.119631,0.471727,0.95532],[0.143821,0.50023,0.0832984,0.348141,0.841945]]"
387,10.1_00-03-45-000.jpg,[]
388,3_03-05-50-000.jpg,"[[0.177682,0.674845,0.180341,0.437185,0.8994],[0.169274,0.632149,0.159095,0.348456,0.834031]]"
389,14_08-06-02-500.jpg,[]
390,3.1_08-01-52-500.jpg,[]
391,3.1_10-05-37-500.jpg,[]
392,14_05-00-37-500.jpg,[]
393,37_14-03-20-000.jpg,[]
394,35_01-05-50-000.jpg,"[[0.379343,0.45931,0.234561,0.501074,0.962584]]"
395,10.1_03-05-12-500.jpg,"[[0.177953,0.29559,0.0511373,0.181432,0.854742],[0.00845454,0.668979,0.0169091,0.130827,0.383479],[0.00834828,0.634279,0.0166704,0.204023,0.344481]]"
396,21_06-04-47-500.jpg,[]
397,3.1_02-01-15-000.jpg,[]
398,14_05-01-27-500.jpg,[]
399,32_12-02-42-500.jpg,[]
400,14_11-04-22-500.jpg,[]
401,3_01-03-45-000.jpg,"[[0.225076,0.144958,0.0602703,0.142095,0.870037]]"
402,3.1_10-00-25-000.jpg,[]
403,19.1_13-05-25-000.jpg,[]
404,3.1_11-04-47-500.jpg,[]
405,14_06-03-32-500.jpg,"[[0.41101,0.709963,0.161697,0.580074,0.979092]]"
406,10.1_00-06-02-500.jpg,"[[0.184409,0.281592,0.0490033,0.159559,0.871121],[0.173056,0.329375,0.0724398,0.267423,0.641405],[0.159153,0.329199,0.0578261,0.264467,0.282759],[0.150457,0.328218,0.0469797,0.26005,0.28074]]"
407,10.1_08-06-02-500.jpg,"[[0.114814,0.390487,0.0595426,0.188742,0.862589],[0.387341,0.394365,0.109861,0.223534,0.856214],[0.18043,0.45772,0.084125,0.237837,0.803828],[0.174195,0.435269,0.0938945,0.274713,0.788366],[0.386659,0.422917,0.115133,0.285726,0.768557],[0.177037,0.49483,0.0871429,0.333305,0.607139],[0.410807,0.393378,0.0694904,0.224294,0.482305],[0.120625,0.415512,0.0644204,0.239571,0.36814]]"
408,37_01-03-07-500.jpg,[]
409,8_01-04-47-500.jpg,[]
410,37_08-00-25-000.jpg,[]
411,21_10-05-50-000.jpg,"[[0.0201534,0.452922,0.0403067,0.197817,0.88299]]"
412,3_03-01-27-500.jpg,[]
413,14_12-03-57-500.jpg,[]
414,14_09-04-10-000.jpg,[]
415,13.1_02-04-22-500.jpg,[]
416,3.1_05-00-00-000.jpg,[]
417,10.1_03-02-17-500.jpg,"[[0.100818,0.405707,0.0617544,0.16057,0.890618],[0.179601,0.270779,0.0419281,0.124705,0.730093],[0.17665,0.297711,0.0362852,0.180558,0.584845],[0.159047,0.336527,0.0648849,0.256203,0.285331]]"
418,37_13-03-45-000.jpg,[]
419,37_04-02-55-000.jpg,[]
420,37_14-00-25-000.jpg,[]
421,14_09-00-12-500.jpg,[]
422,3_10-05-50-000.jpg,[]
423,8_09-04-10-000.jpg,[]
424,35_03-04-10-000.jpg,"[[0.3445,0.466735,0.172986,0.51651,0.961255]]"
425,1.1_00-01-40-000.jpg,"[[0.598856,0.636523,0.088314,0.429295,0.874253]]"
426,14.1_07-06-02-500.jpg,"[[0.750792,0.582744,0.0841537,0.425321,0.766577],[0.223316,0.415952,0.060514,0.249768,0.652161]]"
427,37_07-05-00-000.jpg,[]
428,35_02-00-12-500.jpg,"[[0.365604,0.470402,0.225976,0.60238,0.95921],[0.276354,0.933996,0.171601,0.12637,0.845637]]"
429,21_13-02-05-000.jpg,[]
430,14_09-06-02-500.jpg,[]
431,32_06-01-52-500.jpg,[]
432,35_12-00-12-500.jpg,"[[0.342131,0.450646,0.156564,0.430052,0.952118]]"
433,8_03-01-40-000.jpg,[]
434,19.1_05-01-02-500.jpg,[]
435,8_01-01-52-500.jpg,[]
436,35_13-06-02-500.jpg,"[[0.35083,0.475989,0.188622,0.568458,0.954676]]"
437,10.1_09-03-32-500.jpg,"[[0.177014,0.328967,0.0751157,0.255697,0.643587],[0.188587,0.276252,0.0445642,0.15033,0.523212],[0.168191,0.339137,0.0567205,0.226833,0.460722],[0.168178,0.309605,0.0548576,0.16957,0.413245],[0.177973,0.301271,0.0596433,0.200423,0.28689],[0.184036,0.290031,0.0529616,0.182003,0.268701]]"
438,3_03-05-12-500.jpg,"[[0.188305,0.677679,0.123102,0.441304,0.911127],[0.18369,0.671215,0.159447,0.423862,0.895322]]"
439,32_00-00-25-000.jpg,[]
440,37_00-02-55-000.jpg,[]
441,32_06-00-37-500.jpg,[]
442,32_03-03-07-500.jpg,[]
443,21_04-00-50-000.jpg,[]
444,3_04-00-50-000.jpg,"[[0.180696,0.536512,0.135964,0.451501,0.945559]]"
445,3_07-01-27-500.jpg,"[[0.326628,0.101881,0.0450402,0.108232,0.768333],[0.331828,0.0957028,0.0447943,0.0917692,0.706791]]"
446,14_11-02-55-000.jpg,"[[0.855722,0.20976,0.0307013,0.143639,0.391882]]"
447,10.1_04-02-42-500.jpg,"[[0.193567,0.265889,0.0488479,0.142748,0.767916]]"
448,10.1_05-00-37-500.jpg,"[[0.253713,0.365296,0.0991802,0.206119,0.918719],[0.380626,0.430891,0.0671635,0.173077,0.89333],[0.163189,0.317321,0.0600128,0.188504,0.818148],[0.377268,0.467273,0.0888497,0.245757,0.655187],[0.173561,0.308894,0.0798147,0.173674,0.518575]]"
449,14_06-01-02-500.jpg,[]
450,10.1_12-05-25-000.jpg,"[[0.194085,0.267559,0.058487,0.142188,0.8931],[0.548505,0.173558,0.0452556,0.15166,0.748184],[0.402175,0.0971042,0.0361323,0.0603838,0.725672],[0.403653,0.121065,0.0383578,0.112418,0.716691]]"
451,3.1_02-02-05-000.jpg,"[[0.811127,0.0824284,0.0673271,0.164857,0.432568]]"
452,14_08-03-20-000.jpg,[]
453,37_04-05-50-000.jpg,"[[0.948516,0.396927,0.0505816,0.169353,0.898491]]"
454,21_10-03-45-000.jpg,[]
455,32_03-04-22-500.jpg,[]
456,10.1_09-02-42-500.jpg,"[[0.182118,0.299919,0.0474402,0.169771,0.851064],[0.174683,0.303898,0.0646921,0.176223,0.770772]]"
457,3.1_03-00-37-500.jpg,[]
458,3.1_08-02-55-000.jpg,[]
459,14_08-01-02-500.jpg,[]
460,3.1_07-02-55-000.jpg,[]
461,14.1_04-03-20-000.jpg,[]
462,10.1_06-01-15-000.jpg,"[[0.177615,0.300869,0.050272,0.204913,0.665986],[0.169756,0.335206,0.0687824,0.27474,0.534514],[0.177388,0.334611,0.050933,0.269238,0.511461],[0.181228,0.286782,0.0448396,0.179165,0.374893]]"
463,14_09-00-25-000.jpg,[]
464,32_03-00-37-500.jpg,[]
465,21_04-02-42-500.jpg,[]
466,14.1_06-03-32-500.jpg,"[[0.74771,0.576098,0.0991282,0.383475,0.922991]]"
467,21_02-00-25-000.jpg,[]
468,21_10-05-25-000.jpg,[]
469,21_00-05-50-000.jpg,[]
470,21_13-00-37-500.jpg,"[[0.934219,0.465222,0.0808743,0.340405,0.737249]]"
471,3.1_11-02-30-000.jpg,[]
472,10.1_05-01-52-500.jpg,"[[0.184598,0.285652,0.0482063,0.188556,0.809326],[0.183939,0.27275,0.0415978,0.15379,0.461492],[0.174077,0.334361,0.0641043,0.279219,0.352511]]"
473,32_06-02-05-000.jpg,[]
474,10.1_01-00-37-500.jpg,"[[0.180116,0.480504,0.0730059,0.303357,0.895747]]"
475,8_07-03-57-500.jpg,[]
476,32_14-03-20-000.jpg,[]
477,19.1_10-05-50-000.jpg,"[[0.746206,0.0480635,0.0782431,0.096127,0.474533],[0.0359956,0.163219,0.0699306,0.325824,0.370262]]"
478,3_07-02-55-000.jpg,"[[0.280047,0.187788,0.0379613,0.22333,0.873882]]"
479,8_07-04-35-000.jpg,[]
480,13.1_01-01-02-500.jpg,[]
481,14.1_07-03-32-500.jpg,[]
482,37_10-03-57-500.jpg,[]
483,21_03-04-35-000.jpg,[]
484,35_00-01-27-500.jpg,[]
485,37_07-01-27-500.jpg,[]
486,21_09-03-07-500.jpg,[]
487,21_04-03-45-000.jpg,[]
488,14_11-03-20-000.jpg,[]
489,13.1_01-03-32-500.jpg,[]
490,8_05-03-32-500.jpg,[]
491,35_11-03-45-000.jpg,"[[0.291179,0.599709,0.200274,0.436976,0.913827]]"
492,37_06-03-07-500.jpg,[]
493,3_10-05-12-500.jpg,[]
494,37_04-05-25-000.jpg,[]
495,13.1_03-03-20-000.jpg,"[[0.534112,0.0787816,0.049892,0.157563,0.430829]]"
496,35_05-00-25-000.jpg,"[[0.341972,0.446615,0.185239,0.525671,0.974787]]"
497,10.1_04-01-52-500.jpg,"[[0.180924,0.284883,0.0461528,0.164116,0.756798]]"
498,19.1_08-03-07-500.jpg,"[[0.15819,0.44942,0.175127,0.380784,0.877496]]"
499,10.1_13-03-45-000.jpg,"[[0.190733,0.276689,0.0440407,0.173817,0.850783],[0.203477,0.270646,0.0665422,0.165054,0.397269]]"
500,13.1_07-05-37-500.jpg,"[[0.985724,0.370637,0.0285518,0.310173,0.337252]]"
501,19.1_08-04-10-000.jpg,"[[0.348535,0.44482,0.125241,0.402646,0.943895]]"
502,10.1_10-00-00-000.jpg,"[[0.301145,0.198918,0.0441426,0.159617,0.518598],[0.179956,0.260349,0.0332847,0.117763,0.400579]]"
503,37_00-03-57-500.jpg,[]
504,19.1_07-01-27-500.jpg,[]
505,3_07-03-07-500.jpg,"[[0.331212,0.21333,0.0677211,0.248891,0.903254]]"
506,1.1_00-05-50-000.jpg,[]
507,15.1_00-01-15-000.jpg,"[[0.646741,0.418382,0.129702,0.311269,0.893474]]"
508,14_13-03-32-500.jpg,[]
509,14_05-04-35-000.jpg,[]
510,10.1_04-03-32-500.jpg,[]
511,35_03-01-02-500.jpg,"[[0.322624,0.514098,0.16403,0.490354,0.949931]]"
512,32_03-02-30-000.jpg,[]
513,3_00-02-17-500.jpg,[]
514,10.1_08-03-32-500.jpg,"[[0.181576,0.275604,0.0534806,0.160282,0.819299],[0.163619,0.425045,0.0778356,0.381735,0.441456]]"
515,10.1_11-02-42-500.jpg,"[[0.192323,0.276393,0.0497724,0.179104,0.86155],[0.0184552,0.781406,0.0369104,0.387094,0.505967],[0.63903,0.910884,0.123943,0.178233,0.411648],[0.154714,0.337213,0.0363274,0.229247,0.302913]]"
516,19.1_13-01-40-000.jpg,[]
517,10.1_08-01-40-000.jpg,"[[0.162061,0.324278,0.0474259,0.247452,0.828585],[0.160074,0.281731,0.0470209,0.156848,0.788484],[0.0128663,0.685138,0.0221003,0.089817,0.506049],[0.0110087,0.665632,0.0219365,0.136455,0.448436],[0.010836,0.647523,0.0215968,0.181338,0.445975]]"
518,35_07-02-55-000.jpg,"[[0.364877,0.483856,0.193427,0.49165,0.93827]]"
519,37_01-05-37-500.jpg,[]
520,37_07-01-40-000.jpg,[]
521,35_09-05-25-000.jpg,"[[0.33455,0.494624,0.202689,0.492571,0.958911]]"
522,14_04-02-55-000.jpg,[]
523,35_04-04-35-000.jpg,"[[0.402962,0.430395,0.25992,0.60571,0.949116]]"
524,10.1_05-03-45-000.jpg,"[[0.19785,0.263018,0.0569209,0.15123,0.853548],[0.187142,0.379437,0.0708499,0.385187,0.351447],[0.188128,0.299886,0.0666342,0.214347,0.260964]]"
525,37_07-03-57-500.jpg,[]
526,19.1_00-00-50-000.jpg,"[[0.919452,0.476208,0.160266,0.403395,0.94797],[0.0321606,0.161846,0.0643213,0.32321,0.334917]]"
527,35_02-03-57-500.jpg,"[[0.759903,0.218392,0.148209,0.436784,0.371582]]"
528,35_02-04-35-000.jpg,"[[0.369275,0.475809,0.19801,0.654887,0.948374],[0.23327,0.827585,0.228512,0.342507,0.880691],[0.226858,0.899843,0.237594,0.196033,0.402193]]"
529,13.1_00-01-27-500.jpg,[]
530,21_10-01-52-500.jpg,[]
531,16.1_03-03-20-000.jpg,[]
532,14_06-04-22-500.jpg,"[[0.577763,0.57709,0.169439,0.471529,0.959091]]"
533,35_01-01-15-000.jpg,"[[0.353082,0.473313,0.206479,0.614887,0.955734]]"
534,14_04-01-02-500.jpg,[]
535,3.1_07-04-22-500.jpg,[]
536,32_07-00-25-000.jpg,[]
537,3.1_05-02-30-000.jpg,[]
538,8_00-00-12-500.jpg,[]
539,3_10-05-37-500.jpg,[]
540,3_05-01-52-500.jpg,"[[0.537919,0.709198,0.127885,0.578909,0.958081]]"
541,35_06-03-07-500.jpg,"[[0.37261,0.429021,0.181944,0.488063,0.961286],[0.225732,0.76862,0.296679,0.455273,0.94563]]"
542,14_10-03-57-500.jpg,"[[0.89089,0.421992,0.0596459,0.349435,0.445866]]"
543,10.1_04-04-22-500.jpg,"[[0.181987,0.284741,0.0496066,0.144732,0.839969]]"
544,3_00-03-57-500.jpg,[]
545,32_05-00-25-000.jpg,"[[0.412302,0.274513,0.132329,0.39248,0.819478],[0.371709,0.243092,0.0552484,0.099204,0.581176]]"
546,10.1_09-04-35-000.jpg,"[[0.159663,0.343793,0.0580632,0.236907,0.66701],[0.16677,0.329803,0.0555971,0.257577,0.429759],[0.188654,0.305384,0.0497492,0.215407,0.323393],[0.188889,0.269993,0.0436423,0.14575,0.288428]]"
547,21_10-01-27-500.jpg,[]
548,3_09-02-30-000.jpg,"[[0.202891,0.165871,0.0430097,0.11998,0.857123]]"
549,32_01-02-30-000.jpg,[]
550,19.1_04-06-02-500.jpg,"[[0.0371551,0.165609,0.0719925,0.331144,0.402648]]"
551,10.1_02-00-25-000.jpg,"[[0.18394,0.277297,0.0474107,0.163058,0.83533],[0.173565,0.334761,0.068533,0.268946,0.733752]]"
552,3.1_01-02-17-500.jpg,[]
553,14_08-05-00-000.jpg,[]
554,37_14-03-45-000.jpg,[]
555,14_04-04-10-000.jpg,[]
556,32_12-01-52-500.jpg,"[[0.721517,0.842621,0.141085,0.314757,0.923809]]"
557,19.1_12-05-25-000.jpg,[]
558,19.1_05-06-02-500.jpg,"[[0.38936,0.392092,0.149687,0.433916,0.929616],[0.292309,0.0712472,0.0503253,0.142494,0.313423]]"
559,3.1_08-02-30-000.jpg,[]
560,19.1_07-01-02-500.jpg,[]
561,21_00-03-57-500.jpg,[]
562,3_06-00-00-000.jpg,[]
563,19.1_08-00-12-500.jpg,"[[0.743731,0.119658,0.0829567,0.239315,0.325067]]"
564,19.1_09-05-12-500.jpg,"[[0.532307,0.231676,0.134684,0.463351,0.942156]]"
565,21_02-02-17-500.jpg,[]
566,3.1_09-02-42-500.jpg,[]
567,19.1_08-01-02-500.jpg,[]
568,19.1_06-05-00-000.jpg,[]
569,14_01-02-30-000.jpg,[]
570,3_05-02-17-500.jpg,"[[0.618428,0.635734,0.106957,0.188139,0.489217]]"
571,3_09-05-37-500.jpg,"[[0.417647,0.627861,0.131594,0.617404,0.955461],[0.448579,0.272474,0.0820445,0.350047,0.942769]]"
572,14_08-03-45-000.jpg,[]
573,19.1_05-04-22-500.jpg,[]
574,32_07-05-25-000.jpg,[]
575,19.1_12-01-40-000.jpg,[]
576,21_11-01-02-500.jpg,[]
577,10.1_06-04-35-000.jpg,"[[0.184408,0.281065,0.043088,0.182602,0.820462],[0.178196,0.295706,0.0544193,0.195894,0.500695],[0.173203,0.315813,0.0651016,0.250739,0.331201]]"
578,32_04-00-50-000.jpg,[]
579,13.1_02-00-12-500.jpg,[]
580,19.1_09-02-30-000.jpg,[]
581,16.1_01-05-37-500.jpg,[]
582,32_14-02-17-500.jpg,"[[0.897623,0.875324,0.204754,0.249351,0.309295]]"
583,21_00-02-05-000.jpg,[]
584,14_12-02-17-500.jpg,[]
585,37_01-01-27-500.jpg,"[[0.750285,0.36642,0.0532729,0.237104,0.592067]]"
586,19.1_10-02-30-000.jpg,"[[0.41646,0.395019,0.162789,0.373252,0.912458]]"
587,35_00-03-20-000.jpg,[]
588,21_02-05-25-000.jpg,[]
589,10.1_13-02-30-000.jpg,"[[0.206858,0.3256,0.0724372,0.270139,0.629536],[0.199374,0.250893,0.0541016,0.120641,0.597949],[0.205884,0.286163,0.0662231,0.198941,0.276084]]"
590,13.1_01-02-55-000.jpg,[]
591,10.1_10-06-02-500.jpg,"[[0.194913,0.275887,0.0535065,0.174933,0.844002]]"
592,3.1_08-00-50-000.jpg,"[[0.502209,0.133499,0.0866138,0.266998,0.472876]]"
593,19.1_04-01-27-500.jpg,"[[0.38185,0.424693,0.135693,0.405771,0.803117]]"
594,14.1_02-05-50-000.jpg,[]
595,3.1_06-04-35-000.jpg,[]
596,19.1_06-02-17-500.jpg,"[[0.190438,0.192595,0.125811,0.38215,0.935475]]"
597,19.1_02-02-17-500.jpg,"[[0.9667,0.889018,0.0665995,0.215908,0.451821],[0.965742,0.943512,0.0664016,0.102736,0.366371],[0.0334668,0.167612,0.065525,0.335224,0.259679]]"
598,8_06-04-10-000.jpg,[]
599,37_11-06-02-500.jpg,[]
600,21_13-03-32-500.jpg,"[[0.939157,0.545004,0.082533,0.24547,0.735848]]"
601,3_07-04-47-500.jpg,[]
602,14_08-03-32-500.jpg,[]
603,19.1_09-03-57-500.jpg,[]
604,19.1_12-03-45-000.jpg,[]
605,14.1_06-02-17-500.jpg,[]
606,14_01-01-40-000.jpg,"[[0.717083,0.573788,0.147637,0.519615,0.950907],[0.908478,0.23497,0.0311737,0.130113,0.784121]]"
607,3.1_06-04-10-000.jpg,[]
608,14_03-05-37-500.jpg,"[[0.907659,0.247398,0.0384382,0.167518,0.826118],[0.902231,0.249018,0.0359405,0.176228,0.378105]]"
609,14.1_04-04-35-000.jpg,[]
610,19.1_04-03-20-000.jpg,"[[0.190785,0.436315,0.140382,0.346753,0.940051]]"
611,10.1_11-00-37-500.jpg,"[[0.337235,0.182574,0.0369498,0.0666339,0.641078]]"
612,19.1_04-02-55-000.jpg,"[[0.108954,0.216184,0.110932,0.417619,0.807348],[0.394388,0.466982,0.177628,0.439021,0.712184],[0.109149,0.27152,0.105235,0.291387,0.383373]]"
613,14_10-00-50-000.jpg,[]
614,16.1_04-03-07-500.jpg,[]
615,32_12-05-00-000.jpg,[]
616,14_10-04-10-000.jpg,[]
617,32_08-04-22-500.jpg,[]
618,35_13-03-57-500.jpg,"[[0.342058,0.47912,0.184861,0.558811,0.968195]]"
619,21_01-03-45-000.jpg,[]
620,14_05-01-15-000.jpg,[]
621,14.1_00-00-25-000.jpg,[]
622,37_09-02-30-000.jpg,"[[0.280011,0.213253,0.0520622,0.226126,0.918543]]"
623,19.1_10-05-00-000.jpg,"[[0.0345685,0.165256,0.0670207,0.330511,0.353114]]"
624,10.1_10-02-05-000.jpg,"[[0.151608,0.335983,0.046255,0.228587,0.649409],[0.153082,0.330589,0.124293,0.226494,0.505656],[0.168293,0.332947,0.130538,0.239724,0.505553],[0.137705,0.334875,0.084715,0.225201,0.267752]]"
625,14.1_00-02-55-000.jpg,[]
626,3_09-03-32-500.jpg,[]
627,8_09-01-40-000.jpg,[]
628,37_04-01-52-500.jpg,[]
629,32_11-05-25-000.jpg,[]
630,14.1_07-04-22-500.jpg,[]
631,14_05-05-25-000.jpg,[]
632,8_04-03-20-000.jpg,[]
633,37_09-04-10-000.jpg,"[[0.894777,0.630361,0.142478,0.395213,0.94425]]"
634,21_11-02-55-000.jpg,[]
635,32_06-04-10-000.jpg,[]
636,3_00-01-52-500.jpg,[]
637,13.1_04-04-35-000.jpg,"[[0.419673,0.459468,0.196708,0.667418,0.884906]]"
638,35_05-04-35-000.jpg,"[[0.33372,0.486501,0.263571,0.56913,0.946201]]"
639,37_12-03-07-500.jpg,[]
640,3_11-05-00-000.jpg,[]
641,14_09-01-52-500.jpg,[]
642,14.1_08-02-17-500.jpg,"[[0.117743,0.899735,0.118506,0.195595,0.888792]]"
643,35_13-00-37-500.jpg,"[[0.32159,0.515423,0.243373,0.575816,0.947402]]"
644,10.1_14-01-40-000.jpg,"[[0.201282,0.265345,0.0750541,0.179704,0.854411],[0.0195181,0.60949,0.0390362,0.240037,0.489448]]"
645,14.1_03-05-50-000.jpg,"[[0.675662,0.551075,0.123064,0.416284,0.857616]]"
646,14_04-00-12-500.jpg,[]
647,37_01-01-40-000.jpg,[]
648,16.1_03-05-37-500.jpg,[]
649,1.1_00-02-55-000.jpg,"[[0.592299,0.794434,0.13497,0.408914,0.63254]]"
650,21_08-02-17-500.jpg,[]
651,14_08-00-12-500.jpg,[]
652,19.1_00-01-15-000.jpg,"[[0.932029,0.515645,0.135687,0.402186,0.908144]]"
653,14.1_06-01-15-000.jpg,"[[0.241369,0.432267,0.0731417,0.278918,0.930722]]"
654,10.1_11-01-27-500.jpg,"[[0.193838,0.254715,0.0447223,0.1338,0.792327],[0.180164,0.408079,0.0565837,0.355563,0.468111]]"
655,35_00-05-37-500.jpg,[]
656,3_08-04-22-500.jpg,"[[0.112924,0.493728,0.0900325,0.277299,0.693398],[0.125241,0.508382,0.115952,0.306697,0.617411]]"
657,3.1_11-01-52-500.jpg,[]
658,19.1_10-03-45-000.jpg,"[[0.408812,0.397276,0.16956,0.360096,0.850437],[0.385688,0.389547,0.133872,0.343146,0.612411]]"
659,19.1_12-04-22-500.jpg,[]
660,19.1_06-00-25-000.jpg,"[[0.174454,0.798576,0.253259,0.276087,0.906269]]"
661,13.1_04-00-00-000.jpg,"[[0.535172,0.326944,0.0900126,0.425068,0.936684]]"
662,14_03-05-12-500.jpg,"[[0.90071,0.235181,0.0367563,0.172976,0.861104],[0.881124,0.223573,0.0297071,0.143211,0.678585]]"
663,32_06-06-02-500.jpg,[]
664,32_05-05-37-500.jpg,[]
665,19.1_03-02-17-500.jpg,"[[0.641148,0.733599,0.155216,0.406331,0.946676]]"
666,14.1_06-03-45-000.jpg,"[[0.650097,0.509739,0.0930758,0.403542,0.885944]]"
667,13.1_01-01-52-500.jpg,[]
668,14.1_01-02-30-000.jpg,[]
669,19.1_02-02-42-500.jpg,[]
670,14_08-04-22-500.jpg,[]
671,37_08-05-37-500.jpg,[]
672,3.1_11-03-20-000.jpg,[]
673,19.1_04-00-50-000.jpg,"[[0.409318,0.405525,0.192074,0.408146,0.458467]]"
674,32_13-04-10-000.jpg,[]
675,35_05-01-40-000.jpg,"[[0.201272,0.771855,0.198663,0.449495,0.961415],[0.323914,0.487801,0.203484,0.503279,0.958577],[0.233707,0.769996,0.259128,0.453129,0.954449]]"
676,13.1_01-05-25-000.jpg,[]
677,10.1_12-01-52-500.jpg,"[[0.434689,0.326346,0.0858141,0.118298,0.856118],[0.191808,0.253944,0.036563,0.119176,0.748538],[0.432007,0.33811,0.103571,0.148782,0.611169]]"
678,14_03-04-10-000.jpg,"[[0.90229,0.197061,0.0237082,0.122036,0.750507]]"
679,37_11-03-07-500.jpg,"[[0.989241,0.41231,0.021287,0.0886009,0.508038],[0.986722,0.406779,0.0263131,0.0935963,0.354359]]"
680,14.1_08-03-45-000.jpg,[]
681,3_00-05-12-500.jpg,[]
682,32_10-01-27-500.jpg,[]
683,21_02-03-20-000.jpg,[]
684,3.1_11-05-50-000.jpg,[]
685,19.1_11-01-15-000.jpg,"[[0.747499,0.102046,0.0897266,0.204092,0.360909]]"
686,19.1_10-00-37-500.jpg,"[[0.362538,0.447838,0.123835,0.454108,0.694426],[0.363869,0.36639,0.12264,0.294895,0.506876]]"
687,14_12-03-32-500.jpg,[]
688,21_01-02-55-000.jpg,[]
689,35_09-05-37-500.jpg,"[[0.381184,0.439599,0.236432,0.55382,0.953257]]"
690,16.1_04-02-17-500.jpg,[]
691,3.1_00-01-02-500.jpg,[]
692,10.1_13-03-57-500.jpg,"[[0.198019,0.24578,0.0349394,0.0976418,0.508611],[0.204652,0.279818,0.0479309,0.172058,0.279418],[0.20185,0.248637,0.040836,0.113344,0.26166]]"
693,32_05-03-07-500.jpg,[]
694,21_14-05-12-500.jpg,[]
695,14.1_09-00-25-000.jpg,"[[0.208902,0.350243,0.0533814,0.200569,0.839504]]"
696,32_13-01-40-000.jpg,[]
697,14.1_03-00-25-000.jpg,"[[0.786236,0.5023,0.0676165,0.304191,0.693678],[0.786847,0.464679,0.0672998,0.226252,0.635892],[0.777563,0.561237,0.0872411,0.416653,0.351322]]"
698,32_04-00-12-500.jpg,"[[0.914137,0.522102,0.121051,0.417163,0.660586]]"
699,32_01-00-50-000.jpg,[]
700,14_11-02-05-000.jpg,[]
701,14.1_07-00-37-500.jpg,[]
702,3_10-03-45-000.jpg,[]
703,19.1_05-01-15-000.jpg,[]
704,37_12-03-57-500.jpg,[]
705,8_03-05-37-500.jpg,[]
706,37_04-05-12-500.jpg,[]
707,3_10-02-55-000.jpg,"[[0.433257,0.302407,0.0856069,0.446849,0.786731],[0.581212,0.132248,0.0384855,0.206596,0.628355]]"
708,3_07-00-37-500.jpg,"[[0.82113,0.744312,0.171481,0.497958,0.93222]]"
709,8_08-00-50-000.jpg,[]
710,21_11-02-42-500.jpg,[]
711,35_12-01-02-500.jpg,"[[0.163277,0.851364,0.326554,0.297271,0.323155]]"
712,13.1_06-03-07-500.jpg,"[[0.579702,0.154682,0.0698236,0.309364,0.867414]]"
713,8_00-01-52-500.jpg,[]
714,32_08-03-07-500.jpg,[]
715,35_06-05-00-000.jpg,"[[0.35753,0.474201,0.199684,0.468382,0.963223],[0.218585,0.774368,0.316585,0.451264,0.929665]]"
716,19.1_00-03-32-500.jpg,"[[0.922916,0.465191,0.153977,0.407319,0.940596]]"
717,35_10-03-07-500.jpg,"[[0.338201,0.501235,0.195631,0.587942,0.952806]]"
718,3_02-03-45-000.jpg,"[[0.123205,0.473638,0.134637,0.248904,0.925567],[0.307141,0.390457,0.138644,0.461193,0.887399],[0.299731,0.365064,0.128105,0.384347,0.478255]]"
719,10.1_10-01-40-000.jpg,"[[0.161961,0.255659,0.0348463,0.0913407,0.618273]]"
720,21_13-03-45-000.jpg,"[[0.93744,0.546656,0.0799255,0.24001,0.850607]]"
721,8_03-06-02-500.jpg,[]
722,32_06-03-32-500.jpg,[]
723,37_02-01-02-500.jpg,"[[0.799186,0.477078,0.0871091,0.335677,0.93985]]"
724,10.1_05-05-12-500.jpg,[]
